filename,width,height,class,xmin,ymin,xmax,ymax
6f0ab2_4b436d6f423847a4a02d85059fd025b8-mv2_jpg.rf.3d69a9966cbe6e5c0409070f2eaea62d.jpg,640,640,hyperpigmentation_2,309,538,319,559
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,309,227,314,234
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,287,228,293,235
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_4,191,533,197,543
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,251,580,256,589
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,208,534,214,543
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,243,550,249,556
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_4,204,480,212,491
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_4,213,486,217,493
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,205,469,211,478
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,389,258,394,265
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,380,254,385,261
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,242,482,248,490
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,234,475,240,484
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,270,573,273,577
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,246,516,250,520
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,251,465,254,471
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,245,496,248,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,234,433,237,438
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,182,563,185,568
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,180,518,183,524
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,173,519,176,524
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,220,594,223,598
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,224,578,227,581
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,241,600,244,603
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,219,614,222,617
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,250,592,253,596
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,207,460,209,464
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,152,472,157,478
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,161,502,166,509
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,214,512,221,522
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,215,497,218,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,184,352,188,357
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_4,180,342,185,349
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,209,444,215,452
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,246,434,251,441
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,242,472,245,479
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,249,476,251,482
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,254,477,258,482
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,255,505,259,510
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,249,489,252,494
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,260,512,264,517
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,253,488,257,493
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,259,497,262,502
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,256,493,259,498
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,226,431,230,437
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,217,445,222,452
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,231,459,233,463
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,225,489,232,503
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,218,487,221,492
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,285,545,290,551
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,301,551,304,556
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,305,548,309,553
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,265,581,268,585
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,240,525,244,531
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,211,416,215,422
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_2,235,512,239,520
0d1df5_0bc7de13351f4e4797abffa9c897797a-mv2_jpg.rf.3b608306a0e1f6bd9fdcdbc699337182.jpg,640,640,hyperpigmentation_3,239,559,245,565
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,238,292,243,295
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,240,302,244,306
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,237,288,240,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,244,274,247,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,242,276,245,278
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,256,273,259,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,241,286,244,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,246,287,249,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,250,287,252,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,250,294,253,296
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,245,282,248,284
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,245,284,249,286
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,371,326,374,330
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,393,294,397,296
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_4,410,311,413,315
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,395,279,397,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,394,283,397,286
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,396,287,398,289
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,377,271,380,273
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,371,273,374,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,392,273,395,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,389,276,392,278
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,372,262,375,264
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_4,377,257,380,260
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,390,283,393,285
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,391,288,394,290
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,385,286,387,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,385,283,388,285
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,375,289,377,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,397,301,399,303
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,385,306,388,308
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,379,266,382,268
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,369,264,372,266
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,367,270,369,272
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,372,279,375,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,381,273,384,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,379,277,382,279
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,376,278,378,280
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,377,280,379,282
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,396,274,399,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,389,273,392,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,384,295,386,297
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,381,276,383,277
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,361,272,364,274
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,388,286,390,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,378,289,380,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,390,292,393,294
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,386,298,388,299
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,343,330,346,333
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,373,320,375,322
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,313,251,316,253
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,325,233,328,235
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,323,236,326,239
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,320,234,323,236
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,275,236,278,239
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,219,277,228,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,200,295,206,302
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,174,260,178,265
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,187,260,193,263
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,pustules,306,394,312,398
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,427,311,431,316
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_2,431,298,437,303
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,397,366,400,369
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,390,165,394,168
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,273,168,277,172
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,321,171,325,175
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,313,165,317,169
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,309,119,314,122
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,291,116,294,119
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,260,154,264,157
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,278,168,282,171
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,282,150,286,154
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,317,176,321,180
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,286,105,290,108
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,254,147,258,150
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,256,159,260,163
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_4,311,152,317,157
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,276,151,279,154
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,294,170,296,172
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,279,163,281,165
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,284,163,287,165
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,310,164,313,166
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,273,142,276,144
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_4,314,182,317,184
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation_3,348,171,350,173
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_4,303,243,314,254
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,297,284,312,300
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,507,326,520,335
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,432,342,438,347
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_4,625,69,633,81
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_4,523,307,528,313
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,432,206,437,212
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,382,196,386,200
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,383,167,388,171
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,407,232,413,237
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,504,288,509,292
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,371,406,376,409
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,367,409,371,413
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,408,402,412,406
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,313,348,318,352
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,410,326,416,330
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,396,325,401,330
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,401,336,406,339
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,422,352,428,357
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,385,295,392,300
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,393,315,399,319
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,422,276,426,281
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,386,265,391,268
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,371,292,375,295
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,363,299,366,302
