filename,width,height,class,xmin,ymin,xmax,ymax
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,273,223,277,229
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,351,252,354,256
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,206,214,209,221
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,305,193,315,207
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,204,254,209,265
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,184,238,192,249
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,274,234,281,257
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,310,220,318,230
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,264,383,267,388
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,241,431,244,435
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,249,439,252,444
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,239,450,242,454
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,278,393,282,399
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,278,384,281,389
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,271,382,274,385
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,273,386,276,390
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,242,442,245,446
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,242,435,246,440
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,247,448,251,453
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,247,461,250,465
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,242,468,245,473
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,277,498,280,502
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,274,498,277,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,280,499,283,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,197,443,200,448
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,209,467,212,472
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,papules,254,382,257,386
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,177,483,185,487
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,162,462,166,467
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,172,471,176,475
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,190,478,193,483
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,177,459,184,463
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,171,495,174,509
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,177,499,179,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,175,511,178,516
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,137,490,142,504
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,142,448,145,453
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,324,510,337,517
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,348,478,353,490
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,332,465,339,470
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,336,475,339,480
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,328,504,331,509
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,335,505,339,510
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation - scars,331,488,340,502
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,318,510,321,514
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,316,426,319,430
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,321,430,324,434
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,324,436,328,440
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,comedones,308,460,310,463
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,276,412,286,427
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,224,527,234,542
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,285,500,296,516
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,219,479,226,493
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,352,614,361,628
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,324,607,331,621
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,39,194,44,200
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,24,88,29,94
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,27,103,33,111
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,7,124,13,130
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,26,181,32,188
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,12,167,16,173
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,16,174,21,184
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,29,215,35,224
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,41,177,48,187
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,3,273,11,283
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,10,248,16,257
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,77,160,83,168
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,133,145,144,154
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,205,486,213,502
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,186,515,199,531
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,181,561,197,582
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,203,539,228,566
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,261,528,267,536
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,251,545,258,558
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,251,566,262,580
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,261,508,266,515
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,239,506,254,527
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,348,544,358,558
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,271,549,279,565
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,296,525,304,582
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,285,528,291,536
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,22,364,34,384
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,87,537,92,545
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,109,545,114,551
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,39,573,43,581
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,46,510,51,516
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,155,471,160,478
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,143,471,148,478
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,148,467,153,474
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,155,448,160,457
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,162,443,168,449
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,170,452,176,461
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,155,479,161,488
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,158,508,165,517
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,comedones,272,433,277,440
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,papules,242,414,250,423
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation - scars,323,411,336,430
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,322,164,327,169
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,343,150,347,154
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,366,151,371,154
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,312,134,316,136
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,293,128,296,131
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,327,134,331,137
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,340,134,343,136
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,277,172,281,175
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,312,212,321,218
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,357,198,364,205
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,375,147,387,165
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,462,177,473,188
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,388,140,391,143
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,304,360,311,366
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,321,378,327,386
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,372,370,383,377
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,387,390,392,396
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,406,377,412,380
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,373,410,376,413
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,413,389,415,392
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,405,399,408,401
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,295,342,314,351
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,365,415,367,417
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,383,425,386,427
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,448,457,451,460
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,252,455,255,457
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,372,432,376,435
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,515,332,518,334
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,comedones,527,337,530,340
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation - scars,215,340,222,345
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,324,496,329,504
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,283,560,290,568
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,222,588,228,596
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,212,630,216,636
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,219,492,223,497
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,272,441,276,448
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,247,430,251,435
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,253,437,256,441
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,289,433,293,438
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,233,418,238,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,223,442,227,447
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,225,260,231,267
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,239,296,242,300
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,239,301,242,305
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,254,338,257,342
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,266,369,270,373
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,131,466,134,471
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,179,540,181,543
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,159,534,161,537
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,159,537,161,539
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,162,542,164,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,222,552,224,555
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,217,568,219,571
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,238,598,240,601
