filename,width,height,class,xmin,ymin,xmax,ymax
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,367,270,369,272
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,372,279,375,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,381,273,384,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,379,277,382,279
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,376,278,378,280
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,377,280,379,282
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,396,274,399,276
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,389,273,392,275
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,384,295,386,297
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,381,276,383,277
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,361,272,364,274
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,388,286,390,288
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,378,289,380,291
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,390,292,393,294
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,386,298,388,299
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,343,330,346,333
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,373,320,375,322
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,313,251,316,253
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,325,233,328,235
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,323,236,326,239
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,320,234,323,236
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,275,236,278,239
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,219,277,228,281
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,200,295,206,302
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,174,260,178,265
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,187,260,193,263
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,pustules,306,394,312,398
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,427,311,431,316
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,hyperpigmentation - scars,431,298,437,303
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,397,366,400,369
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,390,165,394,168
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,273,168,277,172
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,321,171,325,175
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,313,165,317,169
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,309,119,314,122
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,291,116,294,119
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,260,154,264,157
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,278,168,282,171
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,282,150,286,154
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,317,176,321,180
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,286,105,290,108
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,254,147,258,150
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,256,159,260,163
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,papules,311,152,317,157
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,276,151,279,154
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,294,170,296,172
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,279,163,281,165
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,284,163,287,165
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,310,164,313,166
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,273,142,276,144
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,papules,314,182,317,184
image-65-_jpg.rf.5b6f120e0ade074079e67c72c300b4ba.jpg,640,640,comedones,348,171,350,173
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,papules,303,243,314,254
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,297,284,312,300
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,507,326,520,335
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,432,342,438,347
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,papules,625,69,633,81
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,papules,523,307,528,313
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,432,206,437,212
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,382,196,386,200
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,383,167,388,171
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,407,232,413,237
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,504,288,509,292
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,371,406,376,409
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,367,409,371,413
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,408,402,412,406
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,313,348,318,352
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,410,326,416,330
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,396,325,401,330
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,401,336,406,339
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,422,352,428,357
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,385,295,392,300
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,393,315,399,319
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,422,276,426,281
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,386,265,391,268
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,371,292,375,295
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,363,299,366,302
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,368,290,371,293
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,373,234,376,237
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,369,235,372,238
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,395,247,400,250
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,411,312,414,315
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,411,305,414,309
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,377,302,381,304
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,273,258,276,261
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,467,251,472,255
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,380,224,384,227
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,385,231,389,234
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,355,182,360,185
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,346,177,349,180
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,319,222,325,227
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,321,282,330,289
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,338,320,348,326
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,401,359,410,365
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,385,352,393,358
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,432,314,444,322
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,389,192,393,195
