filename,width,height,class,xmin,ymin,xmax,ymax
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_2,331,318,338,340
efc757_0abcb8a5c2dc412a95381825273f9336-mv2_jpg.rf.9046fa6f28361e2b3c07c9d15366f7a8.jpg,640,640,hyperpigmentation_2,0,245,12,287
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_4,243,193,249,200
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_4,261,204,267,212
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_4,373,462,378,474
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,198,197,202,203
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,216,208,220,213
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,198,177,202,182
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,188,183,192,187
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,223,222,226,228
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,256,214,260,219
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,273,223,277,229
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,351,252,354,256
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,206,214,209,221
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,305,193,315,207
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,204,254,209,265
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,184,238,192,249
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,274,234,281,257
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,310,220,318,230
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,264,383,267,388
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,241,431,244,435
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,249,439,252,444
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,239,450,242,454
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,278,393,282,399
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,278,384,281,389
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,271,382,274,385
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,273,386,276,390
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,242,442,245,446
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,242,435,246,440
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,247,448,251,453
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,247,461,250,465
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,242,468,245,473
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,277,498,280,502
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,274,498,277,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,280,499,283,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,197,443,200,448
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,209,467,212,472
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_4,254,382,257,386
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,177,483,185,487
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,162,462,166,467
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,172,471,176,475
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,190,478,193,483
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,177,459,184,463
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,171,495,174,509
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,177,499,179,503
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,175,511,178,516
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,137,490,142,504
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,142,448,145,453
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,324,510,337,517
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,348,478,353,490
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,332,465,339,470
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,336,475,339,480
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,328,504,331,509
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,335,505,339,510
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_2,331,488,340,502
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,318,510,321,514
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,316,426,319,430
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,321,430,324,434
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,324,436,328,440
0229d1_9bb69106a5f945d885331fbb566d0f6a-mv2_jpg.rf.e86d002f2fa49c2ced658fd464f61c94.jpg,640,640,hyperpigmentation_3,308,460,310,463
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,276,412,286,427
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,224,527,234,542
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,285,500,296,516
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,219,479,226,493
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,352,614,361,628
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,324,607,331,621
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,39,194,44,200
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,24,88,29,94
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,27,103,33,111
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,7,124,13,130
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,26,181,32,188
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,12,167,16,173
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,16,174,21,184
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,29,215,35,224
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,41,177,48,187
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,3,273,11,283
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,10,248,16,257
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,77,160,83,168
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,133,145,144,154
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,205,486,213,502
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,186,515,199,531
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,181,561,197,582
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,203,539,228,566
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,261,528,267,536
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,251,545,258,558
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,251,566,262,580
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,261,508,266,515
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,239,506,254,527
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,348,544,358,558
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,271,549,279,565
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,296,525,304,582
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,285,528,291,536
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,22,364,34,384
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,87,537,92,545
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,109,545,114,551
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,39,573,43,581
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,46,510,51,516
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,155,471,160,478
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,143,471,148,478
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,148,467,153,474
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,155,448,160,457
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,162,443,168,449
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,170,452,176,461
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,155,479,161,488
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,158,508,165,517
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_3,272,433,277,440
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_4,242,414,250,423
200b9f_c11cd4a17c46467fb64496faa13b9abc-mv2_jpg.rf.e46ee202134d8fe8b10f2153e59c976e.jpg,640,640,hyperpigmentation_2,323,411,336,430
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,322,164,327,169
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,343,150,347,154
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,366,151,371,154
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,312,134,316,136
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,293,128,296,131
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,327,134,331,137
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,340,134,343,136
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,277,172,281,175
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,312,212,321,218
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,357,198,364,205
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,375,147,387,165
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,462,177,473,188
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,388,140,391,143
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,304,360,311,366
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,321,378,327,386
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,372,370,383,377
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,387,390,392,396
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,406,377,412,380
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,373,410,376,413
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,413,389,415,392
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,405,399,408,401
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,295,342,314,351
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,365,415,367,417
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,383,425,386,427
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,448,457,451,460
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,252,455,255,457
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,372,432,376,435
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,515,332,518,334
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_3,527,337,530,340
image-7-_jpg.rf.de8257a8acb0af33fac395f81fb6b4f7.jpg,640,640,hyperpigmentation_2,215,340,222,345
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,324,496,329,504
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,283,560,290,568
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,222,588,228,596
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,212,630,216,636
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,219,492,223,497
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,272,441,276,448
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,247,430,251,435
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,253,437,256,441
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,289,433,293,438
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,233,418,238,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,223,442,227,447
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,225,260,231,267
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,239,296,242,300
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,239,301,242,305
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,254,338,257,342
